dataset,image_id,image_path,mask_path,image_domain,overlaps_isic2019,isic2019_split,isic2019_lesion_id,isic2019_lesion_status,cv3_eligible
isic2018_task1,ISIC_0009881,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009881.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009881_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0009902,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009902.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009902_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0009906,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009906.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009906_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0009940,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009940.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009940_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0009945,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009945.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009945_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0009969,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009969.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009969_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010000,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010000.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010000_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010006,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010006.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010006_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010022,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010022.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010022_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010063,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010063.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010063_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010168,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010168.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010168_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010183,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010183.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010183_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010215,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010215.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010215_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010219,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010219.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010219_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010241,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010241.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010241_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010248,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010248.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010248_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010255,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010255.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010255_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010262,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010262.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010262_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010267,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010267.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010267_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010322,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010322.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010322_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010336,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010336.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010336_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010356,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010356.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010356_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010368,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010368.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010368_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010444,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010444.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010444_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010458,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010458.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010458_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010554,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010554.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010554_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010847,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010847.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010847_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010860,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010860.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010860_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011097,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011097.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011097_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011105,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011105.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011105_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011112,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011112.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011112_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011127,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011127.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011127_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011140,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011140.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011140_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011156,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011156.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011156_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011161,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011161.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011161_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011166,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011166.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011166_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011207,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011207.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011207_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011211,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011211.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011211_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011218,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011218.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011218_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011224,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011224.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011224_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011295,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011295.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011295_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011304,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011304.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011304_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011328,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011328.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011328_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011347,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011347.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011347_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011393,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011393.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011393_segmentation.png,dermoscopic,True,train,,unknown,True
