dataset,image_id,image_path,mask_path,image_domain,overlaps_isic2019,isic2019_split,isic2019_lesion_id,isic2019_lesion_status,cv2_eligible
isic2018_task1,ISIC_0000215,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000215.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000215_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000217,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000217.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000217_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000231,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000231.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000231_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000232,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000232.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000232_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000242,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000242.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000242_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000256,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000256.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000256_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000263,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000263.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000263_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000265,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000265.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000265_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000277,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000277.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000277_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000290,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000290.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000290_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000294,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000294.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000294_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000297,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000297.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000297_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000299,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000299.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000299_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000337,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000337.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000337_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000366,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000366.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000366_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000370,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000370.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000370_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000377,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000377.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000377_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000387,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000387.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000387_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000413,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000413.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000413_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000421,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000421.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000421_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000449,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000449.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000449_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000479,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000479.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000479_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000485,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000485.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000485_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000494,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000494.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000494_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000515,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000515.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000515_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000518,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000518.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000518_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000529,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000529.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000529_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0000530,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000530.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000530_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000535,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000535.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000535_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000540,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000540.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000540_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000542,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000542.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000542_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0000556,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0000556.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0000556_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0001103,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001103.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001103_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001181,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001181.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001181_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001185,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001185.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001185_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001204,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001204.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001204_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001212,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001212.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001212_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001286,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001286.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001286_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001299,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001299.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001299_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0001449,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0001449.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0001449_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0002353,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0002353.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0002353_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0002439,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0002439.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0002439_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0002453,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0002453.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0002453_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0002489,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0002489.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0002489_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0002616,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0002616.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0002616_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0002673,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0002673.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0002673_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0005548,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0005548.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0005548_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0005555,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0005555.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0005555_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0005639,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0005639.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0005639_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0005666,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0005666.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0005666_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0006193,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0006193.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0006193_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0006914,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0006914.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0006914_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0007693,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0007693.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0007693_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0008145,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0008145.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0008145_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0008256,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0008256.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0008256_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0008524,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0008524.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0008524_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0008600,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0008600.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0008600_segmentation.png,dermoscopic,False,,,,True
isic2018_task1,ISIC_0009874,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009874.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009874_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0009880,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009880.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009880_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0009895,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009895.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009895_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0009923,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0009923.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0009923_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010010,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010010.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010010_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010018,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010018.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010018_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010019,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010019.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010019_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010024,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010024.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010024_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010032,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010032.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010032_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010036,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010036.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010036_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010043,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010043.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010043_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010059,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010059.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010059_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010060,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010060.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010060_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010089,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010089.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010089_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010090,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010090.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010090_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010180,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010180.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010180_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010192,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010192.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010192_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010238,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010238.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010238_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010239,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010239.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010239_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010326,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010326.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010326_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010370,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010370.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010370_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010456,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010456.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010456_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010465,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010465.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010465_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010473,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010473.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010473_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010475,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010475.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010475_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010481,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010481.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010481_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010558,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010558.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010558_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010593,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010593.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010593_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010846,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010846.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010846_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0010863,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0010863.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0010863_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011110,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011110.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011110_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011118,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011118.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011118_segmentation.png,dermoscopic,True,train,,unknown,True
isic2018_task1,ISIC_0011139,data/raw/isic2018/images/ISIC2018_Task1-2_Training_Input/ISIC_0011139.jpg,data/raw/isic2018/masks/ISIC2018_Task1_Training_GroundTruth/ISIC_0011139_segmentation.png,dermoscopic,True,train,,unknown,True
