image_path,label,predicted,correct
data/raw/pad_ufes/images/imgs_part_1/PAT_244_374_726.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_303_652_943.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1452_1564_377.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_220_338_339.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_704_1323_974.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1844_3618_373.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_214_329_70.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1138_520_154.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_217_333_61.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_106_159_325.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_557_1058_309.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_479_917_41.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_1070_305_907.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_282_433_934.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_827_1600_1000.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_164_255_119.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_301_649_533.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_330_698_302.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_269_415_906.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_275_424_966.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_479_917_598.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_950_1804_334.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1712_3173_684.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1477_1660_226.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_453_883_719.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1755_3310_986.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_1/PAT_217_1291_419.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_609_1159_932.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1761_3329_837.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_2/PAT_835_1578_592.png,pre_framed,pre_framed,True
data/raw/pad_ufes/images/imgs_part_3/PAT_1472_1639_87.png,pre_framed,pre_framed,True
data/raw/itobos/_test/images/image_0745.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_8481.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2165.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0213.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3048.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6659.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2516.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0361.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2281.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1394.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4376.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3910.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0354.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1722.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2884.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5283.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4435.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1946.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1079.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6410.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5071.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3992.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6041.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6220.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0316.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6640.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6367.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3529.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2288.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7750.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4569.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0701.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4100.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5851.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5314.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3802.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7480.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2955.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0034.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1018.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2406.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_8415.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0829.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1091.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6805.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5875.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5472.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1657.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1745.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4853.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6374.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5165.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5522.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1418.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3768.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2571.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2482.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_8178.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1104.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5020.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2949.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6124.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1865.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6845.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0767.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3096.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7830.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1878.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6544.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3890.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5902.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_8035.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1128.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4162.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6028.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1742.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6093.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5433.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1054.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6793.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6082.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0731.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2108.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7733.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7729.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1028.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4311.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1544.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2826.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3615.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_8282.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6536.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6313.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5516.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4990.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_8322.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4303.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1660.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2859.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6422.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6438.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6782.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5412.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4206.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7656.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5121.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4588.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1979.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1559.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0430.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5161.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7088.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2550.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1148.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3957.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0018.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6563.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2447.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4521.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2535.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0009.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_0624.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5947.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1085.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6383.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7542.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6257.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5747.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_8161.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_8297.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4989.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_8396.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7021.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4230.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7464.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5690.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6121.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4650.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7089.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7538.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4340.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_3398.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6745.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5007.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_5195.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_7714.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_6925.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_1510.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_4571.png,wide_field,wide_field,True
data/raw/itobos/_test/images/image_2834.png,wide_field,wide_field,True
