image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,true_class,true_action,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast,calibrated_confidence,ensemble_agree,ensemble_probability_distance,ensemble_confidence_spread,gradcam_mask_iou,risk_assessment,error_tier
000289,ASSESSED,pre_framed,True,0.6217,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,242.0,155.0,,BCC,0.530475914478302,URGENT_EVALUATION,AUTO_RELEASE,0.4089241027832031,False,False,0.33029370718594836,0.787593466267236,0.4608364695360604,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.2532006502151489, 'BCC': 0.530475914478302, 'MEL': 0.048378877341747284, 'NEV': 0.03782101720571518, 'SCC': 0.11857098340988159, 'SEK': 0.01155251543968916}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (46% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4608364695360604, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000292,ASSESSED,pre_framed,True,0.726,1,MONITOR,True,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,526.0,707.0,,NEV,0.4886641502380371,MONITOR,REVIEW,0.072723388671875,False,False,0.2648928106086069,0.7458240341800016,0.42691802113116667,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.273971289396286, 'BCC': 0.05559192970395088, 'MEL': 0.053991686552762985, 'NEV': 0.4886641502380371, 'SCC': 0.11730746924877167, 'SEK': 0.010473433881998062}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (43% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.42691802113116667, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_1
000290,ASSESSED,pre_framed,True,0.7207,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,323.0,244.0,,BCC,0.9781315922737122,URGENT_EVALUATION,AUTO_RELEASE,0.420135498046875,False,False,0.42857598605031044,0.6104749684409592,0.945149313308695,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.013909511268138885, 'BCC': 0.9781315922737122, 'MEL': 0.001296183210797608, 'NEV': 0.00026842893566936255, 'SCC': 0.006278447341173887, 'SEK': 0.00011586854816414416}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (95% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.945149313308695, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000293,NO_CANDIDATES,wide_field,True,0.9184,0,UNKNOWN,True,1,BCC,URGENT_EVALUATION,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
000291,ASSESSED,pre_framed,True,0.7643,1,EVALUATE_SOON,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,517.0,700.0,,ACK,0.4607906937599182,EVALUATE_SOON,AUTO_RELEASE,0.12648391723632812,False,False,0.285021935723322,0.9576112108610835,0.40720840369923406,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.4607906937599182, 'BCC': 0.12235179543495178, 'MEL': 0.003268300788477063, 'NEV': 0.17159202694892883, 'SCC': 0.22361625730991364, 'SEK': 0.01838091015815735}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (41% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.40720840369923406, 'requires_review': False}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000037,ASSESSED,pre_framed,True,0.9903,1,EVALUATE_SOON,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,520.0,680.0,,ACK,0.7054585218429565,EVALUATE_SOON,AUTO_RELEASE,0.4035530090332031,False,True,1.0,1.0,0.6452934354866762,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.7054585218429565, 'BCC': 0.26271164417266846, 'MEL': 0.0008670722600072622, 'NEV': 0.0015156175941228867, 'SCC': 0.027263639494776726, 'SEK': 0.0021835502702742815}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (65% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6452934354866762, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_1
000406,ASSESSED,pre_framed,True,0.8293,1,MONITOR,True,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,930.0,1248.0,,NEV,0.5078033804893494,MONITOR,REVIEW,0.057056427001953125,False,False,0.6587415046870692,0.7482336752919012,0.44311926234354737,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.267805278301239, 'BCC': 0.04624883458018303, 'MEL': 0.047247253358364105, 'NEV': 0.5078033804893494, 'SCC': 0.12070615589618683, 'SEK': 0.010189139284193516}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (44% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.44311926234354737, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_1
000073,ASSESSED,pre_framed,True,0.94,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,523.0,693.0,,BCC,0.4464402496814728,URGENT_EVALUATION,AUTO_RELEASE,0.19715499877929688,False,False,1.0,0.7731322425130795,0.42251768260238315,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.4426574110984802, 'BCC': 0.4464402496814728, 'MEL': 0.0022871780674904585, 'NEV': 0.00426086038351059, 'SCC': 0.09550163894891739, 'SEK': 0.008852660655975342}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (42% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.42251768260238315, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
000440,ASSESSED,pre_framed,True,0.8243,1,EVALUATE_SOON,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,888.0,1230.0,,ACK,0.6097298860549927,EVALUATE_SOON,AUTO_RELEASE,0.08568191528320312,False,False,1.0,0.5817752374893245,0.5369446330966461,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.6097298860549927, 'BCC': 0.26601558923721313, 'MEL': 0.008665078319609165, 'NEV': 0.006812165025621653, 'SCC': 0.07248898595571518, 'SEK': 0.036288365721702576}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (54% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5369446330966461, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000407,NO_CANDIDATES,wide_field,True,0.9196,0,UNKNOWN,True,1,BCC,URGENT_EVALUATION,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
000071,ASSESSED,pre_framed,True,1.0,1,URGENT_EVALUATION,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,531.0,495.0,,BCC,0.7825716733932495,URGENT_EVALUATION,AUTO_RELEASE,0.6884536743164062,False,True,1.0,1.0,0.7090613066671299,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.05324681103229523, 'BCC': 0.7825716733932495, 'MEL': 0.0007009071996435523, 'NEV': 0.0006308859447017312, 'SCC': 0.16237545013427734, 'SEK': 0.0004742462479043752}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (71% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7090613066671299, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",CORRECT
000405,ASSESSED,pre_framed,True,0.9313,1,EVALUATE_SOON,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,928.0,1246.0,,ACK,0.365866094827652,EVALUATE_SOON,AUTO_RELEASE,0.08875656127929688,False,False,0.9200943363591079,0.9579573369468528,0.3356987494534911,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.365866094827652, 'BCC': 0.12198176980018616, 'MEL': 0.005313710775226355, 'NEV': 0.2335902750492096, 'SCC': 0.2599586546421051, 'SEK': 0.013289427384734154}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (34% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3356987494534911, 'requires_review': False}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000072,ASSESSED,pre_framed,True,0.9414,1,EVALUATE_SOON,False,0,BCC,URGENT_EVALUATION,0.0,0.0,0.0,517.0,689.0,,ACK,0.6702890992164612,EVALUATE_SOON,AUTO_RELEASE,0.21535873413085938,False,False,1.0,0.833081699077359,0.5971138781217288,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.6702890992164612, 'BCC': 0.2252400666475296, 'MEL': 0.0021237176842987537, 'NEV': 0.008047623559832573, 'SCC': 0.09035131335258484, 'SEK': 0.003948146943002939}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (60% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.5971138781217288, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_1
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,0.0,528.0,660.0,631.0,709.0,0.7382336258888245,MEL,0.9545490145683289,URGENT_EVALUATION,AUTO_RELEASE,0.4059944152832031,False,False,1.0,0.42711168457638543,0.9003134398341445,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.004146247170865536, 'BCC': 0.002342892112210393, 'MEL': 0.9545490145683289, 'NEV': 0.015078778378665447, 'SCC': 0.00033727928530424833, 'SEK': 0.023545799776911736}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (90% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9003134398341445, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,False,1,NEV,MONITOR,1.0,470.0,483.0,592.0,551.0,0.6898378133773804,MEL,0.8377456665039062,URGENT_EVALUATION,AUTO_RELEASE,0.3998565673828125,False,False,0.39453637309611866,0.30370051378767077,0.7536363667214796,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'MEL', 'probabilities': {'ACK': 0.008521818555891514, 'BCC': 0.0036607752554118633, 'MEL': 0.8377456665039062, 'NEV': 0.10629074275493622, 'SCC': 0.0007920851930975914, 'SEK': 0.04298897460103035}}, 'risk_category': 'HIGH', 'risk_reason': 'MEL -> URGENT_EVALUATION (75% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7536363667214796, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_3
000404,ASSESSED,wide_field,True,0.925,22,URGENT_EVALUATION,True,1,NEV,MONITOR,2.0,465.0,1049.0,504.0,1077.0,0.6642769575119019,NEV,0.7114825248718262,MONITOR,REVIEW,0.5395660400390625,False,False,1.0,0.4366407467566649,0.6542703472186314,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.00037373806117102504, 'BCC': 0.00012376150698401034, 'MEL': 0.25670549273490906, 'NEV': 0.7114825248718262, 'SCC': 6.664123793598264e-05, 'SEK': 0.031247811391949654}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (65% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6542703472186314, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",CORRECT
