image_id,degradation,severity,issue,issue_severity,guidance,expected_guidance,guidance_matches
PAT_433_2650_417.png,combined,2,low_contrast,0.9263921379822587,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_433_2650_417.png,combined,3,motion_blur,0.9978559511804613,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_433_2650_417.png,combined,3,resolution,0.9914238047218452,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_433_2650_417.png,combined,3,low_contrast,0.9753127309879662,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2092_4537_438.png,brightness,1,motion_blur,0.8895512807461209,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,brightness,1,low_contrast,0.7838597365308295,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2092_4537_438.png,brightness,1,resolution,0.5582051229844835,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,brightness,2,motion_blur,0.944385019804004,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,brightness,2,low_contrast,0.8551541137494129,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2092_4537_438.png,brightness,2,resolution,0.7775400792160162,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,brightness,3,motion_blur,0.9698279384423654,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,brightness,3,low_contrast,0.9120921569348065,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2092_4537_438.png,brightness,3,resolution,0.8793117537694615,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,brightness,3,low_brightness,0.726862227158437,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_2092_4537_438.png,contrast,1,motion_blur,0.9015883852366571,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,contrast,1,low_contrast,0.797975860279207,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2092_4537_438.png,contrast,1,resolution,0.6063535409466281,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,contrast,2,motion_blur,0.9513959518322803,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,contrast,2,low_contrast,0.8706896704105137,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2092_4537_438.png,contrast,2,resolution,0.8055838073291214,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,contrast,3,motion_blur,0.9752303474171016,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,contrast,3,low_contrast,0.9271054093840091,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2092_4537_438.png,contrast,3,resolution,0.9009213896684062,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,blur,1,motion_blur,0.9781348638557064,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,blur,1,resolution,0.9125394554228256,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,blur,2,motion_blur,0.9852230637791533,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,blur,2,resolution,0.940892255116613,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,blur,3,motion_blur,0.9876469604377002,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,blur,3,resolution,0.9505878417508007,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,resolution,1,motion_blur,0.9742187955769228,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,resolution,1,resolution,0.8968751823076911,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,resolution,2,motion_blur,0.9835023207348835,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,resolution,2,resolution,0.9340092829395343,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,resolution,3,motion_blur,0.9867952952952308,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,resolution,3,resolution,0.9471811811809231,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,combined,1,motion_blur,0.9870790237422576,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,combined,1,resolution,0.9483160949690305,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,combined,1,low_contrast,0.8487973408363179,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2092_4537_438.png,combined,2,motion_blur,0.9955542257401457,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,combined,2,resolution,0.9822169029605827,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,combined,2,low_contrast,0.9349399839915244,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2092_4537_438.png,combined,3,motion_blur,0.9986671686814931,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2092_4537_438.png,combined,3,resolution,0.9946686747259723,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2092_4537_438.png,combined,3,low_contrast,0.9777538441138387,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2030_4246_973.png,clean,0,motion_blur,0.9482501724249783,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,clean,0,resolution,0.7930006896999131,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,brightness,1,motion_blur,0.961206494183988,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,brightness,1,resolution,0.8448259767359521,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,brightness,1,low_contrast,0.751801555645381,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2030_4246_973.png,brightness,2,motion_blur,0.9763763595188062,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,brightness,2,resolution,0.9055054380752248,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,brightness,2,low_contrast,0.834470790141538,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2030_4246_973.png,brightness,2,low_brightness,0.6591698975077941,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_2030_4246_973.png,brightness,3,motion_blur,0.9848015622237684,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,brightness,3,resolution,0.9392062488950735,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,brightness,3,low_contrast,0.9002165401294422,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2030_4246_973.png,brightness,3,low_brightness,0.842592394494601,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_2030_4246_973.png,contrast,1,motion_blur,0.9639850363066061,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,contrast,1,resolution,0.8559401452264245,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,contrast,1,low_contrast,0.7681436613464432,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2030_4246_973.png,contrast,2,motion_blur,0.9783000083504768,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,contrast,2,resolution,0.9132000334019075,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,contrast,2,low_contrast,0.8510751698855529,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2030_4246_973.png,contrast,3,motion_blur,0.9869962363851685,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,contrast,3,resolution,0.9479849455406743,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,contrast,3,low_contrast,0.9166342780577714,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2030_4246_973.png,blur,1,motion_blur,0.9818872962651479,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,blur,1,resolution,0.9275491850605916,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,blur,2,motion_blur,0.9853454744865741,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,blur,2,resolution,0.941381897946296,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,blur,3,motion_blur,0.9863573195058088,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,blur,3,resolution,0.9454292780232353,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,resolution,1,motion_blur,0.9814093499759735,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,resolution,1,resolution,0.9256373999038942,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,resolution,2,motion_blur,0.9842776100020953,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,resolution,2,resolution,0.9371104400083814,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,resolution,3,motion_blur,0.9851584133458714,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,resolution,3,resolution,0.9406336533834856,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,combined,1,motion_blur,0.9893816352751633,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,combined,1,resolution,0.9575265411006533,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,combined,1,low_contrast,0.8270277665764598,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2030_4246_973.png,combined,2,motion_blur,0.9941328406714879,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,combined,2,resolution,0.9765313626859518,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,combined,2,low_contrast,0.9258427900407241,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_2030_4246_973.png,combined,3,motion_blur,0.9979085925497571,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_2030_4246_973.png,combined,3,resolution,0.9916343701990281,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_2030_4246_973.png,combined,3,low_contrast,0.9746005243143593,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1343_1217_404.png,brightness,2,low_contrast,0.7585041364680889,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1343_1217_404.png,brightness,3,motion_blur,0.885999732490335,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,brightness,3,low_contrast,0.8552977888588413,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1343_1217_404.png,brightness,3,low_brightness,0.778930577332974,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_1343_1217_404.png,brightness,3,resolution,0.5439989299613401,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1343_1217_404.png,contrast,2,low_contrast,0.7828350178949324,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1343_1217_404.png,contrast,3,motion_blur,0.9164697509054364,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,contrast,3,low_contrast,0.8795572103885523,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1343_1217_404.png,contrast,3,resolution,0.6658790036217455,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1343_1217_404.png,blur,1,motion_blur,0.85524658289403,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,blur,2,motion_blur,0.9674965351152303,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,blur,2,resolution,0.8699861404609212,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1343_1217_404.png,blur,3,motion_blur,0.9812691979258764,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,blur,3,resolution,0.9250767917035054,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1343_1217_404.png,resolution,2,motion_blur,0.9553815467517771,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,resolution,2,resolution,0.8215261870071084,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1343_1217_404.png,resolution,3,motion_blur,0.9792242002089959,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,resolution,3,resolution,0.9168968008359836,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1343_1217_404.png,combined,1,motion_blur,0.9682767759644008,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,combined,1,resolution,0.8731071038576033,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1343_1217_404.png,combined,1,low_contrast,0.7584491413758333,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1343_1217_404.png,combined,2,motion_blur,0.9873415373806818,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,combined,2,resolution,0.9493661495227269,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1343_1217_404.png,combined,2,low_contrast,0.8998971442532318,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1343_1217_404.png,combined,3,motion_blur,0.9969796764373248,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1343_1217_404.png,combined,3,resolution,0.9879187057492992,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1343_1217_404.png,combined,3,low_contrast,0.9660830743183948,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1288_1003_969.png,clean,0,motion_blur,0.9268719760433815,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,clean,0,resolution,0.7074879041735256,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,brightness,1,motion_blur,0.9486915015304699,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,brightness,1,resolution,0.7947660061218796,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,brightness,2,motion_blur,0.9701574707648896,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,brightness,2,resolution,0.8806298830595582,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,brightness,2,low_contrast,0.8005865919140507,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1288_1003_969.png,brightness,3,motion_blur,0.9818482084384857,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,brightness,3,resolution,0.9273928337539428,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,brightness,3,low_contrast,0.8811957372145836,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1288_1003_969.png,brightness,3,low_brightness,0.7142215168580942,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_1288_1003_969.png,contrast,1,motion_blur,0.9527224722946257,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,contrast,1,resolution,0.810889889178503,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,contrast,2,motion_blur,0.9730650575236274,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,contrast,2,resolution,0.8922602300945093,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,contrast,2,low_contrast,0.8206206281544491,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1288_1003_969.png,contrast,3,motion_blur,0.9848117247444114,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,contrast,3,resolution,0.9392468989776456,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,contrast,3,low_contrast,0.9002455835039471,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1288_1003_969.png,blur,1,motion_blur,0.9824265397475863,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,blur,1,resolution,0.9297061589903455,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,blur,2,motion_blur,0.9885988464477149,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,blur,2,resolution,0.9543953857908594,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,blur,3,motion_blur,0.9921596985497066,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,blur,3,resolution,0.9686387941988264,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,resolution,1,motion_blur,0.9802595257435704,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,resolution,1,resolution,0.921038102974282,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,resolution,2,motion_blur,0.986856077035541,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,resolution,2,resolution,0.9474243081421639,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,resolution,3,motion_blur,0.9910781225145487,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,resolution,3,resolution,0.9643124900581951,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,combined,1,motion_blur,0.9905496013426675,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,combined,1,resolution,0.9621984053706697,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,combined,1,low_contrast,0.790437598667891,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1288_1003_969.png,combined,2,motion_blur,0.9970891796170831,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,combined,2,resolution,0.9883567184683323,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,combined,2,low_contrast,0.9091607061096274,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_1288_1003_969.png,combined,3,motion_blur,0.9992715066986665,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_1288_1003_969.png,combined,3,resolution,0.9970860267946661,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1288_1003_969.png,combined,3,low_contrast,0.9687396816880649,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
